अ	[adeva=0+768]
र्ख्वौं	[khadeva_viramadeva=0+656|vadeva=0+543|ausign_ra_virama_anusvara=0+266]
र्ख्वैं	[khadeva_viramadeva=0+656|vadeva=0+543|aisign_ra_virama_anusvara=0@-20,-1+0]
र्ख्वें	[khadeva_viramadeva=0+656|vadeva=0+543|esign_ra_virama_anusvara=0@-16,-8+0]
र्कौं	[kadeva=0+749|ausign_ra_virama_anusvara=0+266]
र्किं	[isign_ra_virama_anusvara=0+266|kadeva=0+749]
ट्ट्रु	[ttadeva_viramadeva_ttadeva=0+555|vattudeva_ulowdeva=0@-120,-180+0]
ट्वू	[ttadeva_viramadeva_vadeva=0+555|uusigndeva=0@-9,-215+0]
दृ	[dadeva_rvocalicsigndeva=0+552]
र्कि	[isign_ra_virama=0+266|kadeva=0+749]
क्ल	[kadeva_viramadeva_ladeva=0+760]
खि	[isigndeva.alt1=0+266|khadeva=0+825]
ख्वि	[isigndeva.alt2=0+266|khadeva_viramadeva=0+656|vadeva=0+543]
ग्नि	[isigndeva=0+266|gadeva_viramadeva_nadeva=0+524]
र्कीं	[kadeva=0+749|iisign_ra_virama_anusvara.alt1=0+266]
ह्णि	[isigndeva=0+266|hadeva_viramadeva_nnadeva=0+720]
विदर्भ	[isigndeva=0+266|vadeva=0+543|dadeva=2+541|bhadeva=3+657|radeva_viramadeva=3@-60,0+0]
विद्यार्थ्यांसाठी	[isigndeva=0+266|vadeva=0+543|dadeva_viramadeva_yadeva=2+715|aasigndeva=2+266|thadeva_viramadeva=6+541|yadeva=6+596|aasigndeva=6+266|radeva_viramadeva_anusvaradeva=6+0|sadeva=13+709|aasigndeva=13+266|tthadeva=15+580|iisigndeva=15+266]
तंटामुक्तीतील	[tadeva=0+608|anusvaradeva=0@3,-2+0|ttadeva=2+565|aasigndeva=2+266|madeva=4+579|usigndeva=4+0|kadeva_viramadeva_tadeva=6+813|iisigndeva.alt1=6+266|tadeva=10+608|iisigndeva=10+266|ladeva=12+807]
जिल्ह्यांना	[isigndeva.ja=0+266|jadeva=0+728|ladeva_viramadeva=2+540|hadeva_viramadeva_yadeva=4+797|aasigndeva=4+266|anusvaradeva=4+0|nadeva=9+585|aasigndeva=9+266]
हृ	[hadeva_rvocalicdeva=0+547]
धिकारी	[isigndeva.alt4=0+266|dhadeva=0+648|kadeva=2+749|aasigndeva=2+266|radeva=4+436|iisigndeva=4+266]
श्व	[shadeva_viramadeva_vadeva=0+624]
श्विनी	[isigndeva.alt4=0+266|shadeva_viramadeva_vadeva=0+624|nadeva=4+585|iisigndeva=4+266]
अस्मिता	[adeva=0+768|isigndeva.alt2=1+266|sadeva_viramadeva=1+523|madeva=1+579|tadeva=5+608|aasigndeva=5+266]
पैश्याच्या	[padeva=0+536|aisigndeva=0@3,0+0|shadeva_viramadeva=2+444|yadeva=4+596|aasigndeva=4+266|cadeva_viramadeva=6+478|yadeva=8+596|aasigndeva=8+266]
मुंब्र्यात	[madeva=0+579|usigndeva=0+0|anusvaradeva=0@1,-2+0|ba_virama_ra_viramadeva=3+366|yadeva=7+596|aasigndeva=7+266|tadeva=9+608]
मुंब्रा	[madeva=0+579|usigndeva=0+0|anusvaradeva=0@1,-2+0|badeva_viramadeva_radeva=3+549|aasigndeva=3+266]
र्‍ह	[radeva_viramadeva.alt=0+287|hadeva=3+527]
र्‍य	[radeva_viramadeva.alt=0+287|yadeva=3+596]
द्ध्र्य	[da_ddha_ra_yadeva=0+1284]
श्री	[shadeva_viramadeva_radeva=0+709|iisigndeva=0+266]
त्र्य	[ta_virama_ra_viramadeva=0+371|yadeva=4+596]
सर्व्हिस	[sadeva=0+709|isign_ra_virama.alt1=1+266|vadeva_viramadeva=1+346|hadeva=1+527|sadeva=7+709]
